model,prompt_source,decoding,samples,degenerate_repetition_count,degenerate_repetition_rate,eos_rate,mean_generated_tokens,mean_unique_token_ratio,mean_distinct_2,mean_distinct_3,mean_distinct_4,mean_repeated_4gram_fraction,mean_adjacent_repeat_rate,mean_max_identical_token_run,mean_max_cycle_repeats,mean_longest_repeated_ngram,mean_prompt_copy_4gram_rate,mean_model_entropy,mean_sampling_entropy,mean_top1_probability,mean_chosen_model_nll,mean_generation_seconds,reference_tokens,reference_nll,reference_perplexity,reference_token_accuracy
aat,all,greedy,11,4,0.36363636363636365,0.7272727272727273,31.818181818181817,0.6939263322884013,0.7395291066177143,0.7608132608132607,0.7688674961402234,0.2311325038597766,0.13118527042577677,11.363636363636363,11.363636363636363,5.363636363636363,0.0,2.664113689031696,2.664113689031696,0.5586218031517243,0.9325406301812452,1.241944254545429,640,3.839042544364929,46.480949680754605,0.3078125026077032
aat,all,sampling_seed_1000,11,0,0.0,0.8181818181818182,49.72727272727273,0.7268011479840946,0.9461802180688899,0.9857071120368992,0.9960474308300395,0.0039525691699604714,0.006433727377340726,1.1818181818181819,1.1818181818181819,2.1818181818181817,0.0,3.889997054679566,2.036287948779482,0.3508031823973521,2.3047717331089626,1.9509977181818074,640,3.839042544364929,46.480949680754605,0.3078125026077032
aat,all,sampling_seed_1001,11,1,0.09090909090909091,0.5454545454545454,51.63636363636363,0.7082936271590232,0.8990474363892086,0.9503594996552742,0.9737898465171192,0.026210153482880753,0.014397135916123259,1.4545454545454546,1.6363636363636365,3.272727272727273,0.0,3.373437741405971,1.7394768696548388,0.42900073606569894,2.039098694797689,2.020363018181818,640,3.839042544364929,46.480949680754605,0.3078125026077032
aat,all,sampling_seed_1002,11,0,0.0,0.6363636363636364,54.27272727272727,0.7063566824930461,0.9161370762789244,0.9680662904347114,0.989185360094451,0.010814639905548994,0.0,1.0,1.0909090909090908,2.5454545454545454,0.0,3.710159600477691,1.9067395027139902,0.383946592112973,2.2165527201334942,2.124516899999993,640,3.839042544364929,46.480949680754605,0.3078125026077032
aat,all,sampling_all,33,1,0.030303030303030304,0.6666666666666666,51.878787878787875,0.7138171525453879,0.9204549102456743,0.9680443007089617,0.9863408791472034,0.01365912085279674,0.006943621097821329,1.2121212121212122,1.303030303030303,2.6666666666666665,0.0,3.6578647988544097,1.8941681070494367,0.3879168368586747,2.186807716013382,2.031959212121206,640,3.839042544364929,46.480949680754605,0.3078125026077032
aat,wikitext,greedy,8,2,0.25,0.875,23.25,0.8041487068965517,0.8538778380550532,0.8778490028490028,0.8867382617382618,0.11326173826173826,0.0,1.0,1.0,3.375,0.0,3.1228087630197034,3.1228087630197034,0.487548579691393,1.0812365286719103,0.9102275749999649,640,3.839042544364929,46.480949680754605,0.3078125026077032
aat,wikitext,sampling_seed_1000,8,0,0.0,0.75,53.375,0.7025259205833931,0.9402341395418927,0.9829514457174031,0.9945652173913043,0.0054347826086956486,0.008846375143843498,1.25,1.25,2.375,0.0,3.775995862392426,2.006180412716955,0.3593618062571043,2.2320049167384006,2.091808025000006,640,3.839042544364929,46.480949680754605,0.3078125026077032
aat,wikitext,sampling_seed_1001,8,0,0.0,0.5,56.125,0.7089580851697439,0.9118231364275668,0.9653981581798483,0.9883116883116883,0.011688311688311692,0.015049226441631505,1.375,1.375,2.75,0.0,3.281379522211966,1.742971488431105,0.4312647305486082,1.8758863588749424,2.1931768874999875,640,3.839042544364929,46.480949680754605,0.3078125026077032
aat,wikitext,sampling_seed_1002,8,0,0.0,0.5,61.375,0.6789230336105336,0.8908188626586407,0.9560911493477283,0.9851298701298701,0.014870129870129867,0.0,1.0,1.125,3.0,0.0,3.454333832531323,1.81799669696699,0.4162851130351748,2.0526156578345067,2.3995439999999917,640,3.839042544364929,46.480949680754605,0.3078125026077032
aat,wikitext,sampling_all,24,0,0.0,0.5833333333333334,56.958333333333336,0.696802346454557,0.9142920462093668,0.9681469177483266,0.9893355919442876,0.010664408055712402,0.007965200528491668,1.2083333333333333,1.25,2.7083333333333335,0.0,3.503903072378572,1.8557161993716835,0.4023038832802957,2.053502311149283,2.2281763041666616,640,3.839042544364929,46.480949680754605,0.3078125026077032
aat,legacy,greedy,3,2,0.6666666666666666,0.3333333333333333,54.666666666666664,0.39999999999999997,0.4345991561181435,0.44871794871794873,0.45454545454545453,0.5454545454545454,0.48101265822784817,39.0,39.0,10.666666666666666,0.0,1.4409268250636764,1.4409268250636764,0.748150399045941,0.5360182342061384,2.1265220666666664,0,,,
aat,legacy,sampling_seed_1000,3,0,0.0,1.0,40.0,0.7915350877192981,0.9620364274742155,0.9930555555555555,1.0,0.0,0.0,1.0,1.0,1.6666666666666667,0.0,4.1940002341119405,2.1165747116128864,0.3279801854380129,2.498816576763793,1.5755035666666117,0,,,
aat,legacy,sampling_seed_1001,3,1,0.3333333333333333,0.6666666666666666,39.666666666666664,0.7065217391304347,0.8649789029535865,0.9102564102564102,0.935064935064935,0.06493506493506492,0.012658227848101266,1.6666666666666667,2.3333333333333335,4.666666666666667,0.0,3.618926325923317,1.7301578862514617,0.4229634174446076,2.474331590591678,1.5595260333333651,0,,,
aat,legacy,sampling_seed_1002,3,0,0.0,1.0,35.333333333333336,0.7795130795130795,0.983652312599681,1.0,1.0,0.0,0.0,1.0,1.0,1.3333333333333333,0.0,4.392361648334673,2.1433869847059905,0.2977105363204349,2.653718219597461,1.3911112999999962,0,,,
aat,legacy,sampling_all,9,1,0.1111111111111111,0.8888888888888888,38.333333333333336,0.7591899687876041,0.9368892143424943,0.9677706552706553,0.9783549783549783,0.02164502164502164,0.0042194092827004225,1.2222222222222223,1.4444444444444444,2.5555555555555554,0.0,4.068429402789977,1.996706527523446,0.3495513797343518,2.542288795650977,1.5087136333333244,0,,,
