record_id,model,prompt_case_id,prompt_source,dataset_row,decoding_family,decoding,sampling_seed,effective_sampling_seed,temperature,top_k,prompt_tokens,prompt,reference,continuation,full_text,generated_tokens,unique_token_ratio,adjacent_repeat_rate,max_identical_token_run,longest_repeated_ngram,distinct_2,repeated_2gram_fraction,max_2gram_count,distinct_3,repeated_3gram_fraction,max_3gram_count,distinct_4,repeated_4gram_fraction,max_4gram_count,max_cycle_repeats,max_cycle_width,prompt_copy_4gram_rate,degenerate_repetition,ended_on_eos,generation_seconds,mean_model_entropy,mean_sampling_entropy,mean_top1_probability,mean_chosen_model_nll,chosen_model_perplexity,reference_nll,reference_perplexity,reference_token_accuracy,reference_tokens
W01__greedy,aat,W01,wikitext,259,greedy,greedy,,,,,32,"In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Spr","atly Islands upon reports of heavy air raids at Manila . After off @-@ loading their cargo , they sailed for Lingga Island , near Singapore , on 20 November . They transferred to Cam Ranh Bay , French Indochina and Hyūga became flagship of the 5th Fleet there on 14 December . The division sailed for Singapore on 30 December and Vice Admiral Kiyohide Shima","ague River , they were forced to return to the island . 
","In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Sprague River , they were forced to return to the island . 
",15,0.9333333333333333,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.5918515999999272,3.682680741210546,3.682680741210546,0.39602389732996623,1.3354540596262572,3.801721762940631,4.153450012207031,63.653226322276076,0.21250000596046448,80
W01__sampling_seed_1000,aat,W01,wikitext,259,sampling,sampling_seed_1000,1000,1000,0.9,40,32,"In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Spr","atly Islands upon reports of heavy air raids at Manila . After off @-@ loading their cargo , they sailed for Lingga Island , near Singapore , on 20 November . They transferred to Cam Ranh Bay , French Indochina and Hyūga became flagship of the 5th Fleet there on 14 December . The division sailed for Singapore on 30 December and Vice Admiral Kiyohide Shima","ague de France , they arrived in the early days of October . The first wave of French ships arrived at Alamein on 9 November , and on 12 November the Italian steaming of the Italian ships were spotted . Over 4 @,@ 000 French naval personnel joined the French fleet in a sweep toward the French . The ships had been stationed in the Mediterranean and in early January 1940 , while the Italian","In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Sprague de France , they arrived in the early days of October . The first wave of French ships arrived at Alamein on 9 November , and on 12 November the Italian steaming of the Italian ships were spotted . Over 4 @,@ 000 French naval personnel joined the French fleet in a sweep toward the French . The ships had been stationed in the Mediterranean and in early January 1940 , while the Italian",80,0.65,0.0,1,2,0.9367088607594937,0.06329113924050633,3,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,False,3.175539600000093,4.044354109094274,2.2172393728022826,0.2987975876312703,2.487097266884689,12.02631621901605,4.153450012207031,63.653226322276076,0.21250000596046448,80
W01__sampling_seed_1001,aat,W01,wikitext,259,sampling,sampling_seed_1001,1001,1001,0.9,40,32,"In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Spr","atly Islands upon reports of heavy air raids at Manila . After off @-@ loading their cargo , they sailed for Lingga Island , near Singapore , on 20 November . They transferred to Cam Ranh Bay , French Indochina and Hyūga became flagship of the 5th Fleet there on 14 December . The division sailed for Singapore on 30 December and Vice Admiral Kiyohide Shima","ague River . The ship was transferred to Narrowsby in August 1883 , when the ship was transferred to the Channel Fleet on 13 January 1883 , and was renamed HMS Eagle , which was the fifth ship , HMS Eagle , carrying an additional 10 @,@ 000 tonnes of fuel and 5 @,@ 000 tons of the British cargo . 
","In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Sprague River . The ship was transferred to Narrowsby in August 1883 , when the ship was transferred to the Channel Fleet on 13 January 1883 , and was renamed HMS Eagle , which was the fifth ship , HMS Eagle , carrying an additional 10 @,@ 000 tonnes of fuel and 5 @,@ 000 tons of the British cargo . 
",73,0.6575342465753424,0.0,1,4,0.8611111111111112,0.13888888888888884,2,0.9154929577464789,0.08450704225352113,2,0.9714285714285714,0.02857142857142858,2,1,0,0.0,False,True,2.8364945000000716,3.698135963514127,2.002532417220234,0.36455935665903844,2.209582654583344,9.111912784348672,4.153450012207031,63.653226322276076,0.21250000596046448,80
W01__sampling_seed_1002,aat,W01,wikitext,259,sampling,sampling_seed_1002,1002,1002,0.9,40,32,"In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Spr","atly Islands upon reports of heavy air raids at Manila . After off @-@ loading their cargo , they sailed for Lingga Island , near Singapore , on 20 November . They transferred to Cam Ranh Bay , French Indochina and Hyūga became flagship of the 5th Fleet there on 14 December . The division sailed for Singapore on 30 December and Vice Admiral Kiyohide Shima","ague Peninsula , the squadron was ordered to rejoin operations in the southern part of the island . After crossing the island , the ships were transferred to the island , the island of Réunion on 26 January 1883 , and the island of Réunion , and by February 19 shelled the island to the island . After they moved inland , the island was transferred to the island . 
","In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Sprague Peninsula , the squadron was ordered to rejoin operations in the southern part of the island . After crossing the island , the ships were transferred to the island , the island of Réunion on 26 January 1883 , and the island of Réunion , and by February 19 shelled the island to the island . After they moved inland , the island was transferred to the island . 
",78,0.5256410256410257,0.0,1,5,0.7142857142857143,0.2857142857142857,9,0.8421052631578947,0.1578947368421053,3,0.92,0.07999999999999996,2,1,0,0.0,False,True,3.096424500000012,3.5655400888040627,1.8444882334735713,0.4106704131819499,2.055434302413349,7.810229137528569,4.153450012207031,63.653226322276076,0.21250000596046448,80
W02__greedy,aat,W02,wikitext,4244,greedy,greedy,,,,,32,"The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors ,"," which saw the successive rise and fall of the emperors Galba , Otho and Vitellius , until the accession of Vespasian on 21 December 69 . Virtually nothing is known of Nerva 's whereabouts during 69 , but despite the fact that Otho was his brother @-@ in @-@ law , he appears to have been one of the earliest"," and the Emperor of the Emperor . 
","The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors , and the Emperor of the Emperor . 
",10,0.8,0.0,1,2,0.8888888888888888,0.11111111111111116,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.382632699999931,4.86983287713665,4.86983287713665,0.29889688212424514,1.8057973146312178,6.084821031778564,3.4880897998809814,32.723379762693064,0.4000000059604645,80
W02__sampling_seed_1000,aat,W02,wikitext,4244,sampling,sampling_seed_1000,1000,1001003,0.9,40,32,"The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors ,"," which saw the successive rise and fall of the emperors Galba , Otho and Vitellius , until the accession of Vespasian on 21 December 69 . Virtually nothing is known of Nerva 's whereabouts during 69 , but despite the fact that Otho was his brother @-@ in @-@ law , he appears to have been one of the earliest"," and the Senate of Prokola . After the death of Titus and Titus Titus , Titus , Titus and Titus , who were in this manner , were held to the throne once a year , he was given two days in command of the new king . Caesar was also a friend , whose mother , Caesar Caesar , had the head of the imperial royal family , and a military service commander . 
","The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors , and the Senate of Prokola . After the death of Titus and Titus Titus , Titus , Titus and Titus , who were in this manner , were held to the throne once a year , he was given two days in command of the new king . Caesar was also a friend , whose mother , Caesar Caesar , had the head of the imperial royal family , and a military service commander . 
",80,0.5875,0.02531645569620253,2,3,0.9240506329113924,0.07594936708860756,3,0.9743589743589743,0.02564102564102566,2,1.0,0.0,1,2,1,0.0,False,True,3.132115800000065,4.595367012863062,2.201814355311387,0.2854471761500463,2.854339049100622,17.36295735198606,3.4880897998809814,32.723379762693064,0.4000000059604645,80
W02__sampling_seed_1001,aat,W02,wikitext,4244,sampling,sampling_seed_1001,1001,1001004,0.9,40,32,"The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors ,"," which saw the successive rise and fall of the emperors Galba , Otho and Vitellius , until the accession of Vespasian on 21 December 69 . Virtually nothing is known of Nerva 's whereabouts during 69 , but despite the fact that Otho was his brother @-@ in @-@ law , he appears to have been one of the earliest"," the Emperor and the Emperor , Emperor Zetrai of Emperor Zia , who had succeeded by other Emperor A. Zeti , who returned to the East . In his later years , Ziaetia was the first Emperor , and was one of Emperor Aetia ; in 1415 , he succeeded Emperor Emperor Emperor Zia to become Emperor Emperor . Emperor Emperor Emperor ( Viaia","The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors , the Emperor and the Emperor , Emperor Zetrai of Emperor Zia , who had succeeded by other Emperor A. Zeti , who returned to the East . In his later years , Ziaetia was the first Emperor , and was one of Emperor Aetia ; in 1415 , he succeeded Emperor Emperor Emperor Zia to become Emperor Emperor . Emperor Emperor Emperor ( Viaia",80,0.45,0.0759493670886076,3,3,0.810126582278481,0.189873417721519,5,0.9743589743589743,0.02564102564102566,2,1.0,0.0,1,3,1,0.0,False,False,3.1322556000000077,4.2755195973441005,2.1126977041829376,0.2982196420896798,2.664949471119326,14.367223567930191,3.4880897998809814,32.723379762693064,0.4000000059604645,80
W02__sampling_seed_1002,aat,W02,wikitext,4244,sampling,sampling_seed_1002,1002,1001005,0.9,40,32,"The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors ,"," which saw the successive rise and fall of the emperors Galba , Otho and Vitellius , until the accession of Vespasian on 21 December 69 . Virtually nothing is known of Nerva 's whereabouts during 69 , but despite the fact that Otho was his brother @-@ in @-@ law , he appears to have been one of the earliest"," who had ruled that the emperor had ruled at the last year . 
","The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors , who had ruled that the emperor had ruled at the last year . 
",16,0.8125,0.0,1,2,0.9333333333333333,0.06666666666666665,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.6207890000000589,4.286712593668199,2.1181417936111018,0.31907350779511034,2.3263903036624924,10.240908164952858,3.4880897998809814,32.723379762693064,0.4000000059604645,80
W03__greedy,aat,W03,wikitext,1296,greedy,greedy,,,,,32,"Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Des", Imagistes . It was first published in Alfred Kreymborg 's little magazine The Glebe and was later published in 1914 by Alfred and Charles Boni in New York and by Harold Monro at the Poetry Bookshop in London . It became one of the most important and influential English @-@ language collections of modernist verse . Included in the thirty @-@ seven poems were,"penser . 
","Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Despenser . 
",6,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.23720849999995153,3.818042560657583,3.818042560657583,0.44463424136241275,1.2435269355757061,3.467822708779799,4.025522708892822,56.00957783579826,0.3499999940395355,80
W03__sampling_seed_1000,aat,W03,wikitext,1296,sampling,sampling_seed_1000,1000,2001006,0.9,40,32,"Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Des", Imagistes . It was first published in Alfred Kreymborg 's little magazine The Glebe and was later published in 1914 by Alfred and Charles Boni in New York and by Harold Monro at the Poetry Bookshop in London . It became one of the most important and influential English @-@ language collections of modernist verse . Included in the thirty @-@ seven poems were,"perate House of Commons , a position which he did not receive the title . He was a professor of the Royal Society and also contributed the research to the development of science and science of science . 
","Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Desperate House of Commons , a position which he did not receive the title . He was a professor of the Royal Society and also contributed the research to the development of science and science of science . 
",41,0.7317073170731707,0.0,1,2,0.975,0.025000000000000022,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,1.61106790000008,4.465851856750172,2.139402494009629,0.30512157682238555,2.4150392472192834,11.190209533541822,4.025522708892822,56.00957783579826,0.3499999940395355,80
